code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
FFF,1,0,0,1,50.0,0,120,150.0,1,0,75.0,12.0,0.0,0.9230769230769231,73.2,76.28571428571429,-4.083333333333333,3987.0,168.0,23.73,850.0,378.0,40.0,1.0,13
FFF,1,0,1,2,40.0,0,180,37.0,1,1,86.0,8.0,0.0,0.6153846153846154,87.5,84.5,1.5,614.0,56.0,10.96,343.0,13.0,35.0,1.0,13
FFF,1,0,0,3,90.0,0,90,107.0,1,0,77.58333333333333,12.0,0.0,0.9230769230769231,73.0,80.85714285714286,-1.25,1753.0,52.0,33.71,552.0,46.0,20.0,1.0,13
DDD,1,0,0,2,50.0,2,60,16.0,0,0,70.33333333333333,12.0,0.0,0.8571428571428571,59.0,77.5,3.6666666666666665,349.0,54.0,6.46,55.0,13.0,44.0,1.0,14
BBB,0,0,0,1,0.0,0,60,42.0,1,1,44.0,3.0,1.0,0.5,44.0,0.0,7.666666666666667,183.0,14.0,13.07,0.0,1.0,15.0,1.0,6
BBB,0,0,0,2,50.0,0,120,85.0,1,1,65.66666666666667,3.0,0.0,0.25,58.5,80.0,0.3333333333333333,251.0,25.0,10.04,23.0,56.0,17.0,1.0,12
DDD,1,0,0,1,60.0,0,60,36.0,1,1,46.142857142857146,14.0,5.0,1.0,40.333333333333336,54.285714285714285,0.6428571428571429,693.0,55.0,12.6,0.0,48.0,28.0,1.0,14
FFF,1,0,1,1,70.0,0,60,72.0,1,1,53.5,8.0,2.0,0.6153846153846154,43.333333333333336,84.0,-80.0,1826.0,44.0,41.5,396.0,462.0,53.0,1.0,13
BBB,0,0,0,2,20.0,0,60,43.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,5.0,16.2,0.0,56.0,1.0,1.0,12
FFF,1,0,1,1,40.0,0,60,21.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,14.0,46.64,96.0,188.0,14.0,1.0,13
CCC,1,0,1,3,60.0,0,60,155.0,1,0,93.0952380952381,21.0,0.0,1.0,97.22222222222223,90.9090909090909,-51.35,19928.0,272.0,73.26,5181.0,2720.0,368.0,1.0,10
DDD,1,0,1,1,30.0,2,60,24.0,0,1,47.0,7.0,3.0,1.0,47.833333333333336,0.0,-12.285714285714286,367.0,22.0,16.68,0.0,49.0,19.0,1.0,7
DDD,1,0,1,1,0.0,0,60,131.0,1,1,56.0,1.0,0.0,0.14285714285714285,56.0,0.0,0.0,85.0,11.0,7.73,0.0,6.0,7.0,1.0,7
BBB,0,0,0,1,30.0,0,60,30.0,0,0,73.84615384615384,13.0,0.0,1.0,72.5,76.0,-15.076923076923077,1173.0,54.0,21.72,266.0,212.0,31.0,0.0,6
BBB,0,1,1,1,40.0,0,120,195.0,1,0,82.18181818181819,11.0,0.0,0.9166666666666666,74.0,92.0,0.36363636363636365,1028.0,121.0,8.5,83.0,209.0,123.0,1.0,12
BBB,0,0,0,2,80.0,0,60,36.0,1,0,76.45454545454545,11.0,0.0,0.9166666666666666,70.16666666666667,84.0,0.5454545454545454,676.0,52.0,13.0,95.0,154.0,122.0,1.0,12
BBB,0,0,0,1,90.0,0,60,43.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,25.33,0.0,64.0,1.0,1.0,12
GGG,0,0,0,2,30.0,0,30,23.0,0,0,84.88888888888889,9.0,0.0,0.9,74.66666666666667,90.0,-46.44444444444444,1817.0,97.0,18.73,104.0,420.0,70.0,1.0,10
DDD,0,0,0,1,20.0,3,120,85.0,1,1,30.0,3.0,2.0,0.21428571428571427,0.0,30.0,2.6666666666666665,220.0,13.0,16.92,0.0,19.0,11.0,1.0,14
DDD,1,0,0,2,50.0,0,60,46.0,1,0,84.75,12.0,0.0,0.8571428571428571,88.0,84.66666666666667,0.4166666666666667,1415.0,104.0,13.61,0.0,337.0,62.0,0.0,14
DDD,0,0,0,2,70.0,0,60,22.0,0,1,56.57142857142857,14.0,2.0,1.0,62.666666666666664,54.714285714285715,0.5,1936.0,111.0,17.44,0.0,349.0,107.0,1.0,14
BBB,0,0,0,2,0.0,1,60,22.0,0,0,73.3,10.0,0.0,0.8333333333333334,58.6,88.0,2.0,363.0,30.0,12.1,82.0,154.0,28.0,0.0,12
EEE,1,0,0,2,30.0,0,60,92.0,1,0,89.75,4.0,0.0,0.8,89.75,0.0,-1.25,2018.0,78.0,25.87,152.0,535.0,10.0,1.0,5
BBB,0,0,1,2,50.0,0,60,120.0,1,0,85.6,5.0,0.0,0.8333333333333334,85.6,0.0,-5.0,1453.0,59.0,24.63,219.0,249.0,18.0,1.0,6
BBB,0,0,0,1,0.0,0,60,22.0,0,0,87.1,10.0,0.0,0.8333333333333334,78.2,96.0,3.4,801.0,65.0,12.32,89.0,353.0,38.0,0.0,12
DDD,1,0,0,1,60.0,1,60,122.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,5.5,0.0,0.0,1.0,0.0,7
BBB,0,0,0,2,10.0,0,60,114.0,1,1,90.0,1.0,0.0,0.08333333333333333,90.0,0.0,-6.0,76.0,6.0,12.67,0.0,18.0,15.0,1.0,12
BBB,0,0,0,1,80.0,1,60,22.0,0,1,77.44444444444444,9.0,0.0,0.75,67.4,90.0,5.111111111111111,199.0,29.0,6.86,79.0,27.0,9.0,1.0,12
DDD,1,0,1,1,90.0,0,120,160.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
DDD,1,0,1,0,0.0,0,90,103.0,1,1,51.25,4.0,1.0,0.5714285714285714,51.25,0.0,5.25,956.0,58.0,16.48,41.0,226.0,32.0,1.0,7
FFF,1,0,0,3,0.0,0,90,107.0,1,0,86.83333333333333,12.0,0.0,0.9230769230769231,90.6,84.14285714285714,-60.25,6952.0,166.0,41.88,622.0,582.0,44.0,1.0,13
BBB,0,0,0,1,20.0,0,120,29.0,0,0,87.18181818181819,11.0,0.0,0.9166666666666666,79.83333333333333,96.0,0.7272727272727273,1453.0,104.0,13.97,111.0,769.0,59.0,1.0,12
CCC,0,1,0,2,50.0,0,120,53.0,1,0,97.07142857142857,28.0,0.0,1.0,95.4,99.81818181818181,-36.2962962962963,25159.0,274.0,91.82,3116.0,10202.0,359.0,1.0,10
BBB,0,0,0,3,20.0,0,60,100.0,1,0,74.0,5.0,0.0,0.8333333333333334,74.0,0.0,-2.0,1108.0,63.0,17.59,163.0,206.0,106.0,1.0,6
BBB,0,0,0,1,60.0,0,60,112.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
DDD,1,1,0,1,10.0,0,180,16.0,0,1,85.0,6.0,0.0,0.42857142857142855,91.0,79.0,4.166666666666667,1401.0,77.0,18.19,0.0,340.0,72.0,1.0,14
BBB,0,1,0,1,0.0,0,120,127.0,1,1,54.8,5.0,1.0,0.4166666666666667,44.666666666666664,70.0,10.4,216.0,23.0,9.39,35.0,11.0,24.0,1.0,12
CCC,1,0,1,1,60.0,0,90,36.0,1,1,89.0,4.0,0.0,0.4,89.0,0.0,-1.0,6551.0,200.0,32.76,256.0,2536.0,90.0,1.0,10
CCC,1,0,0,2,60.0,0,30,123.0,1,1,72.0,7.0,1.0,0.7,70.6,78.0,-1.0,1591.0,117.0,13.6,74.0,339.0,124.0,1.0,10
CCC,1,0,0,2,50.0,1,30,94.0,1,1,61.25,4.0,1.0,0.4,78.0,11.0,-1.5,1390.0,51.0,27.25,186.0,586.0,9.0,1.0,10
BBB,0,0,1,1,10.0,0,60,144.0,1,0,69.8,5.0,0.0,0.8333333333333334,69.8,0.0,-1.0,1525.0,70.0,21.79,239.0,34.0,33.0,1.0,6
EEE,1,0,0,1,20.0,0,180,149.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5
FFF,1,0,0,1,90.0,0,60,142.0,1,0,85.25,12.0,0.0,0.9230769230769231,87.4,83.71428571428571,-30.583333333333332,1756.0,99.0,17.74,542.0,105.0,27.0,1.0,13
CCC,1,0,0,1,60.0,0,90,277.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
BBB,0,0,0,1,40.0,0,90,64.0,1,0,91.8,10.0,0.0,0.8333333333333334,91.6,92.0,1.0,3679.0,122.0,30.16,80.0,2626.0,103.0,1.0,12
CCC,0,0,0,2,10.0,0,120,52.0,1,0,78.25,20.0,1.0,1.0,70.75,81.9090909090909,-7.315789473684211,2167.0,92.0,23.55,954.0,37.0,78.0,1.0,10
BBB,0,0,1,2,70.0,0,120,45.0,1,0,74.4,5.0,0.0,0.8333333333333334,74.4,0.0,-3.0,2394.0,79.0,30.3,294.0,237.0,32.0,0.0,6
FFF,1,1,0,2,80.0,0,180,23.0,0,0,91.41666666666667,12.0,0.0,0.9230769230769231,95.2,88.71428571428571,-21.25,3812.0,131.0,29.1,871.0,379.0,28.0,1.0,13
FFF,1,0,1,3,10.0,0,60,25.0,0,0,80.0,12.0,0.0,0.9230769230769231,78.8,80.85714285714286,-43.416666666666664,4677.0,146.0,32.03,1076.0,369.0,55.0,1.0,13
AAA,1,0,1,3,80.0,0,60,32.0,1,0,80.8,5.0,0.0,0.8333333333333334,80.8,0.0,0.0,6965.0,243.0,28.66,0.0,1879.0,120.0,1.0,6
DDD,1,0,0,2,60.0,0,60,59.0,1,1,82.25,4.0,0.0,0.5714285714285714,82.25,0.0,-2.75,745.0,72.0,10.35,0.0,273.0,45.0,1.0,7
BBB,1,0,1,1,50.0,0,60,29.0,0,0,56.90909090909091,11.0,2.0,0.9166666666666666,54.333333333333336,60.0,0.8181818181818182,298.0,23.0,12.96,74.0,142.0,2.0,1.0,12
BBB,0,0,0,2,40.0,0,60,144.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
DDD,1,0,1,1,80.0,1,60,29.0,0,1,47.27272727272727,11.0,4.0,1.0,48.4,0.0,-37.8,992.0,60.0,16.53,0.0,194.0,71.0,1.0,7
DDD,1,0,0,2,60.0,0,60,95.0,1,0,61.857142857142854,7.0,1.0,1.0,62.166666666666664,0.0,0.0,357.0,54.0,6.61,0.0,13.0,22.0,1.0,7
BBB,0,0,1,1,60.0,0,60,10.0,0,0,39.2,5.0,1.0,0.8333333333333334,39.2,0.0,-0.4,1087.0,33.0,32.94,171.0,48.0,45.0,1.0,6
FFF,0,0,0,2,40.0,0,60,22.0,0,0,80.83333333333333,12.0,1.0,0.9230769230769231,71.8,87.28571428571429,-2.5833333333333335,4091.0,130.0,31.47,777.0,230.0,39.0,1.0,13
BBB,0,0,0,1,40.0,0,120,134.0,1,1,40.0,2.0,1.0,0.16666666666666666,0.0,80.0,-3.0,90.0,4.0,22.5,19.0,6.0,6.0,0.0,12
DDD,0,0,0,2,60.0,0,90,38.0,1,0,83.85714285714286,7.0,0.0,1.0,83.0,0.0,-12.571428571428571,2076.0,104.0,19.96,0.0,468.0,105.0,1.0,7
AAA,1,0,2,2,20.0,0,120,46.0,1,0,61.75,4.0,0.0,0.6666666666666666,61.75,0.0,9.25,470.0,76.0,6.18,0.0,52.0,9.0,1.0,6
BBB,0,0,0,1,10.0,0,60,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,5.5,0.0,9.0,4.0,1.0,12
DDD,1,0,1,3,0.0,0,90,192.0,1,0,65.42857142857143,7.0,0.0,1.0,65.66666666666667,0.0,-1.4285714285714286,903.0,114.0,7.92,0.0,18.0,64.0,1.0,7
DDD,0,0,0,2,60.0,0,120,116.0,1,0,67.57142857142857,7.0,0.0,1.0,71.83333333333333,0.0,-0.8333333333333334,602.0,73.0,8.25,0.0,149.0,38.0,1.0,7
GGG,0,0,1,2,90.0,0,30,37.0,1,0,93.77777777777777,9.0,0.0,0.9,88.0,96.66666666666667,-32.666666666666664,1133.0,78.0,14.53,91.0,386.0,63.0,1.0,10
DDD,0,0,0,1,50.0,0,60,99.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,13.0,21.54,0.0,48.0,5.0,1.0,7
FFF,1,0,0,2,60.0,0,60,67.0,1,1,74.0,2.0,0.0,0.15384615384615385,74.0,0.0,0.0,1122.0,49.0,22.9,24.0,177.0,7.0,1.0,13
FFF,1,1,0,1,20.0,0,120,95.0,1,1,68.33333333333333,3.0,0.0,0.23076923076923078,74.0,57.0,-73.0,723.0,28.0,25.82,192.0,132.0,18.0,1.0,13
EEE,1,0,0,2,20.0,0,30,143.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
CCC,1,0,0,4,80.0,0,60,124.0,1,1,82.66666666666667,6.0,0.0,0.6,82.66666666666667,0.0,-39.333333333333336,1148.0,59.0,19.46,128.0,71.0,205.0,1.0,10
DDD,1,0,0,2,30.0,0,60,29.0,0,0,71.58333333333333,12.0,1.0,0.8571428571428571,82.75,68.42857142857143,2.0833333333333335,911.0,50.0,18.22,0.0,153.0,65.0,1.0,14
DDD,0,0,0,1,50.0,1,60,102.0,1,1,70.5,2.0,0.0,0.2857142857142857,70.5,0.0,-40.0,68.0,11.0,6.18,0.0,31.0,1.0,1.0,7
CCC,1,0,0,1,30.0,0,120,74.0,1,0,74.16666666666667,12.0,0.0,1.0,79.25,64.66666666666667,0.45454545454545453,3000.0,156.0,19.23,403.0,1129.0,65.0,1.0,10
BBB,0,0,0,2,30.0,0,120,135.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
DDD,1,0,0,1,60.0,0,60,156.0,1,1,66.66666666666667,3.0,0.0,0.42857142857142855,66.66666666666667,0.0,-2.6666666666666665,457.0,39.0,11.72,0.0,28.0,73.0,1.0,7
FFF,1,1,0,1,20.0,0,60,28.0,0,0,80.91666666666667,12.0,0.0,0.9230769230769231,76.4,84.14285714285714,-41.0,3667.0,151.0,24.28,646.0,449.0,30.0,0.0,13
DDD,1,0,0,1,60.0,0,100,32.0,1,1,57.0,5.0,0.0,0.7142857142857143,64.33333333333333,46.0,2.0,802.0,63.0,12.73,192.0,132.0,37.0,1.0,7
FFF,1,0,1,1,40.0,0,60,45.0,1,0,85.16666666666667,12.0,0.0,0.9230769230769231,86.0,84.57142857142857,-52.416666666666664,2321.0,88.0,26.38,534.0,156.0,32.0,1.0,13
BBB,1,0,0,3,0.0,0,60,60.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
CCC,1,0,0,3,60.0,0,60,5.0,0,1,38.42857142857143,7.0,4.0,0.7,45.666666666666664,33.333333333333336,2.0,725.0,31.0,23.39,376.0,98.0,74.0,1.0,10
CCC,0,0,0,1,30.0,0,30,57.0,1,1,83.0,2.0,0.0,0.2,96.0,70.0,0.5,874.0,18.0,48.56,710.0,22.0,16.0,1.0,10
FFF,0,0,0,2,20.0,0,120,21.0,0,0,88.83333333333333,12.0,0.0,0.9230769230769231,80.8,94.57142857142857,-97.16666666666667,5540.0,75.0,73.87,3812.0,80.0,23.0,1.0,13
EEE,0,0,1,2,20.0,0,60,67.0,1,0,75.92307692307692,13.0,0.0,1.0,82.5,67.75,3.0,3251.0,161.0,20.19,1114.0,116.0,37.0,1.0,5
BBB,0,0,0,1,20.0,0,60,85.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,12
FFF,1,1,0,2,50.0,0,60,30.0,0,0,73.41666666666667,12.0,0.0,0.9230769230769231,79.4,69.14285714285714,-4.166666666666667,2279.0,70.0,32.56,716.0,215.0,26.0,1.0,13
CCC,0,0,0,1,60.0,0,60,7.0,0,0,64.75,4.0,0.0,0.4,0.0,72.33333333333333,2.6666666666666665,359.0,35.0,10.26,149.0,2.0,23.0,1.0,10
DDD,0,0,0,2,80.0,0,60,66.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,9.0,18.0,0.0,0.0,8.0,1.0,7
FFF,0,0,1,1,30.0,0,90,144.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
CCC,0,0,0,2,80.0,1,90,60.0,1,0,67.58333333333333,24.0,3.0,1.0,66.54545454545455,71.63636363636364,-8.565217391304348,1648.0,127.0,12.98,248.0,599.0,41.0,1.0,10
DDD,0,0,0,1,50.0,0,60,22.0,0,1,40.0,14.0,7.0,1.0,45.0,38.285714285714285,3.0,1543.0,93.0,16.59,0.0,333.0,104.0,1.0,14
FFF,0,0,0,3,30.0,0,90,58.0,1,0,91.41666666666667,12.0,0.0,0.9230769230769231,87.4,94.28571428571429,-32.75,4423.0,157.0,28.17,624.0,504.0,40.0,1.0,13
CCC,1,0,1,1,60.0,0,60,92.0,1,1,67.6923076923077,13.0,2.0,1.0,78.5,53.5,0.9166666666666666,4900.0,189.0,25.93,956.0,878.0,127.0,1.0,10
FFF,1,1,0,2,80.0,0,90,75.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
EEE,1,0,0,1,50.0,0,30,89.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.75,0.0,8.0,0.0,1.0,5
FFF,1,0,0,1,30.0,0,60,79.0,1,1,86.4,5.0,0.0,0.38461538461538464,83.0,100.0,-37.8,2621.0,94.0,27.88,428.0,896.0,58.0,1.0,13
BBB,0,0,0,2,80.0,0,120,175.0,1,1,80.0,3.0,0.0,0.25,70.0,100.0,-0.3333333333333333,243.0,21.0,11.57,28.0,12.0,27.0,1.0,12
DDD,0,0,0,2,60.0,0,120,38.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,8.67,0.0,0.0,1.0,1.0,7
EEE,1,1,0,2,90.0,0,90,74.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,7.0,16.71,4.0,4.0,19.0,1.0,5
FFF,1,1,0,1,20.0,0,120,31.0,1,1,86.0,1.0,0.0,0.07692307692307693,86.0,0.0,0.0,891.0,44.0,20.25,27.0,197.0,13.0,1.0,13
BBB,0,0,1,1,30.0,0,60,32.0,1,1,52.09090909090909,11.0,6.0,0.9166666666666666,28.833333333333332,80.0,1.0,454.0,33.0,13.76,148.0,73.0,23.0,1.0,12
FFF,1,0,1,1,10.0,1,90,32.0,1,0,80.25,12.0,0.0,0.9230769230769231,79.2,81.0,-68.33333333333333,3989.0,161.0,24.78,713.0,405.0,41.0,1.0,13
FFF,1,0,0,2,90.0,0,60,25.0,0,1,72.45454545454545,11.0,0.0,0.8461538461538461,75.25,70.85714285714286,-0.2727272727272727,1493.0,44.0,33.93,558.0,254.0,21.0,1.0,13
CCC,1,0,0,2,50.0,0,150,80.0,1,1,71.4,5.0,1.0,0.5,81.0,33.0,0.6,1138.0,52.0,21.88,123.0,206.0,3.0,1.0,10
CCC,1,0,0,1,90.0,0,90,155.0,1,1,72.0,5.0,0.0,0.5,68.33333333333333,77.5,-85.4,2019.0,73.0,27.66,503.0,124.0,36.0,1.0,10
DDD,1,0,1,3,10.0,0,60,58.0,1,1,83.33333333333333,3.0,0.0,0.42857142857142855,83.33333333333333,0.0,0.0,343.0,24.0,14.29,0.0,80.0,17.0,1.0,7
BBB,0,0,0,2,40.0,0,120,144.0,1,0,92.0,11.0,0.0,0.9166666666666666,85.33333333333333,100.0,1.0,145.0,15.0,9.67,76.0,1.0,6.0,0.0,12
CCC,1,0,0,2,30.0,0,90,155.0,1,0,81.21428571428571,14.0,1.0,1.0,90.75,64.25,-1.2307692307692308,2443.0,147.0,16.62,112.0,965.0,98.0,1.0,10
CCC,1,0,0,3,90.0,0,60,9.0,0,0,59.9375,16.0,2.0,1.0,61.3,61.5,-1.2,2194.0,168.0,13.06,192.0,742.0,109.0,1.0,10
FFF,1,0,0,1,70.0,2,60,67.0,1,0,74.91666666666667,12.0,0.0,0.9230769230769231,71.6,77.28571428571429,-8.0,3504.0,62.0,56.52,1096.0,120.0,95.0,1.0,13
EEE,1,0,0,2,10.0,0,60,72.0,1,1,74.0,1.0,0.0,0.2,74.0,0.0,0.0,265.0,13.0,20.38,99.0,11.0,0.0,0.0,5
AAA,1,1,0,2,70.0,0,60,135.0,1,1,80.0,1.0,0.0,0.16666666666666666,80.0,0.0,6.0,519.0,22.0,23.59,0.0,214.0,6.0,1.0,6
BBB,0,0,0,2,30.0,0,180,100.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
EEE,1,0,1,1,30.0,0,180,172.0,1,0,68.58333333333333,12.0,1.0,1.0,74.25,68.33333333333333,0.18181818181818182,4526.0,132.0,34.29,496.0,376.0,239.0,1.0,5
EEE,1,0,0,1,10.0,0,60,115.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
FFF,0,0,0,2,10.0,0,60,74.0,1,0,93.66666666666667,12.0,0.0,0.9230769230769231,93.0,94.14285714285714,-66.16666666666667,3749.0,107.0,35.04,1178.0,305.0,28.0,1.0,13
FFF,1,0,0,1,30.0,1,120,74.0,1,1,71.16666666666667,12.0,0.0,0.9230769230769231,59.6,79.42857142857143,-1.8333333333333333,1620.0,35.0,46.29,602.0,101.0,20.0,1.0,13
BBB,0,1,0,1,60.0,0,60,28.0,0,1,65.66666666666667,6.0,0.0,0.5,58.5,80.0,-13.666666666666666,1378.0,36.0,38.28,30.0,1084.0,19.0,1.0,12
BBB,0,0,0,1,0.0,0,60,107.0,1,0,78.9090909090909,11.0,0.0,0.9166666666666666,64.66666666666667,96.0,0.2727272727272727,690.0,56.0,12.32,88.0,420.0,16.0,1.0,12
BBB,0,0,1,4,90.0,0,120,81.0,1,0,87.72727272727273,11.0,0.0,0.9166666666666666,77.5,100.0,0.7272727272727273,568.0,64.0,8.88,74.0,214.0,36.0,1.0,12
GGG,0,1,1,1,40.0,1,30,106.0,1,0,74.8,10.0,0.0,1.0,52.0,90.0,-46.4,715.0,50.0,14.3,127.0,110.0,13.0,1.0,10
BBB,0,0,0,1,30.0,1,120,153.0,1,1,40.0,1.0,0.0,0.08333333333333333,40.0,0.0,-3.0,94.0,8.0,11.75,1.0,30.0,3.0,1.0,12
FFF,1,0,1,3,60.0,0,60,22.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
FFF,1,0,0,3,0.0,0,120,70.0,1,1,57.0,2.0,1.0,0.15384615384615385,57.0,0.0,22.5,638.0,39.0,16.36,8.0,69.0,48.0,0.0,13
BBB,0,0,0,1,60.0,1,120,51.0,1,1,36.1,10.0,6.0,0.8333333333333334,30.166666666666668,45.0,6.8,119.0,12.0,9.92,91.0,0.0,1.0,0.0,12
FFF,1,1,0,2,40.0,0,120,115.0,1,1,61.0,2.0,0.0,0.15384615384615385,61.0,0.0,0.0,202.0,19.0,10.63,15.0,38.0,9.0,0.0,13
CCC,1,0,0,2,10.0,0,120,9.0,0,1,59.5,6.0,1.0,0.6,58.0,67.0,1.0,479.0,30.0,15.97,32.0,56.0,68.0,1.0,10
DDD,1,0,0,2,10.0,0,120,72.0,1,0,84.7,10.0,0.0,1.0,91.0,84.25,1.75,2037.0,125.0,16.3,483.0,720.0,73.0,1.0,7
BBB,0,0,0,2,30.0,0,60,92.0,1,1,80.81818181818181,11.0,0.0,0.9166666666666666,78.16666666666667,84.0,1.2727272727272727,540.0,48.0,11.25,88.0,155.0,49.0,1.0,12
BBB,0,0,0,3,70.0,0,120,16.0,0,0,80.8,5.0,0.0,0.8333333333333334,80.8,0.0,-3.0,978.0,59.0,16.58,89.0,65.0,76.0,0.0,6
FFF,0,0,0,1,70.0,0,60,52.0,1,1,68.0,1.0,0.0,0.07692307692307693,68.0,0.0,5.0,544.0,16.0,34.0,51.0,10.0,15.0,1.0,13
CCC,1,1,0,1,10.0,0,60,123.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
EEE,1,0,0,2,40.0,0,60,141.0,1,1,65.5,2.0,0.0,0.4,65.5,0.0,12.0,228.0,7.0,32.57,114.0,21.0,0.0,0.0,5
GGG,0,0,0,2,20.0,0,30,4.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,14.0,0.0,0.0,1.0,0.0,10
FFF,0,0,0,1,40.0,0,60,46.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
BBB,0,0,0,1,50.0,0,120,29.0,0,1,70.22222222222223,9.0,0.0,0.75,63.0,76.0,1.2222222222222223,182.0,15.0,12.13,68.0,5.0,31.0,0.0,12
GGG,0,1,0,1,60.0,0,30,23.0,0,0,86.66666666666667,9.0,0.0,0.9,80.0,90.0,-10.666666666666666,873.0,54.0,16.17,143.0,53.0,75.0,1.0,10
CCC,1,0,1,3,90.0,0,60,17.0,0,0,94.47826086956522,23.0,0.0,1.0,93.2,95.36363636363636,0.22727272727272727,2554.0,170.0,15.02,197.0,474.0,216.0,1.0,10
DDD,1,0,0,1,60.0,0,60,136.0,1,0,73.0,7.0,0.0,1.0,75.16666666666667,0.0,-1.8333333333333333,1888.0,116.0,16.28,0.0,805.0,185.0,1.0,7
GGG,1,0,0,3,0.0,0,30,23.0,0,1,62.333333333333336,3.0,0.0,0.3,62.333333333333336,0.0,6.333333333333333,21.0,3.0,7.0,0.0,0.0,2.0,0.0,10
BBB,0,0,0,2,30.0,0,60,142.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
GGG,0,0,1,2,50.0,1,60,71.0,1,0,96.0,9.0,0.0,0.9,88.0,100.0,-39.44444444444444,604.0,33.0,18.3,115.0,119.0,6.0,0.0,10
FFF,1,0,0,1,20.0,0,60,23.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
BBB,0,0,0,1,20.0,1,90,43.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
CCC,1,0,1,2,80.0,0,45,4.0,0,1,29.25,4.0,4.0,0.4,33.333333333333336,17.0,12.5,606.0,54.0,11.22,235.0,31.0,32.0,1.0,10
FFF,1,0,0,2,80.0,0,150,86.0,1,0,66.8125,16.0,1.0,1.0,64.66666666666667,68.1,-32.875,2841.0,117.0,24.28,701.0,724.0,65.0,1.0,13
DDD,1,0,1,1,10.0,0,60,44.0,1,1,71.0,1.0,0.0,0.14285714285714285,71.0,0.0,1.0,173.0,10.0,17.3,0.0,0.0,16.0,0.0,7
CCC,1,0,1,4,80.0,0,60,29.0,0,0,77.23076923076923,13.0,0.0,1.0,82.5,65.0,0.3333333333333333,2221.0,79.0,28.11,401.0,195.0,202.0,1.0,10
FFF,1,0,0,1,20.0,0,180,115.0,1,1,43.0,3.0,1.0,0.23076923076923078,25.0,79.0,-63.333333333333336,1268.0,43.0,29.49,115.0,252.0,94.0,1.0,13
